file,x1,y1,x2,y2,class,kpx1,kpy1,kpx2,kpy2,kpx3,kpy3,kpx4,kpy4,kpx5,kpy5,kpx6,kpy6,kpx7,kpy7,kpx8,kpy8,kpx9,kpy9,kpx10,kpy10,kpx11,kpy11,kpx12,kpy12,kpx13,kpy13,kpx14,kpy14,kpx15,kpy15,kpx16,kpy16,kpx17,kpy17,kpx18,kpy18,kpx19,kpy19,kpx20,kpy20,kpx21,kpy21
../data/II/009116.jpg,403,306,456,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007293.jpg,355,299,531,404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000570.jpg,328,170,345,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000090.jpg,196,169,414,323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009246.jpg,189.0,147.0,262.0,219.0,1.0,14.110992431639971,16.32078552246,22.24959742351001,15.13204508857001,29.76118469238,16.52502441406,41.49295043945,16.844955444339973,50.58293075683997,16.363929146539988,57.700483091790005,17.732689210949985,18.82769726248,22.24959742351001,28.393966674799998,22.53495788574,42.50724637681,23.207729468600007,51.814814814810035,23.070853462160017,28.62353515625,36.26602172852,37.16908212560003,38.53784219002,44.697262479870034,35.93719806762999,37.03220611916001,42.50724637681,37.03220611916001,47.16103059581002,37.16908212560003,52.08856682769999,24.028985507249985,21.70209339774999,47.02415458937,22.933977455719997,37.16908212560003,34.294685990340014,24.76934814453,46.1167755127,48.25603864733998,45.51851851852001
../data/I/000063.jpg,533,404,585,471,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005305.jpg,504,263,598,438,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010331.jpg,198,411,225,454,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007260.jpg,10,764,67,796,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004695.jpg,75.0,88.0,639.0,660.0,1.0,133.78762817383,133.31335449218997,181.39541625977,123.05249023438,238.65008544922,139.82678222656003,332.32507324219,140.14170837402,384.4140625,121.08659362793,427.02850341797006,124.51676940918,162.79971313477,184.93063354492,233.26876831055,190.30651855469,336.86022949219,189.08068847656,404.52978515625,179.51000976563,242.96798706055,298.21127319336,287.52746582031,321.54733276367006,329.33795166016,297.53317260742006,283.19805908202994,354.35458374022994,282.83666992187995,373.20391845702994,283.67922973632994,396.05206298827994,201.53128051758,183.37170410156,369.38244628906,180.06854248047,287.46331787109,289.52017211914,211.68844604492,354.82397460937995,346.95651245117006,356.23553466797006
../data/II/008654.jpg,164,34,255,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005852.jpg,385,420,629,546,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009360.jpg,80,110,219,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006402.jpg,291,73,535,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000284.jpg,123,50,250,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010258.jpg,226,256,304,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001229.jpg,235,238,297,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008139.jpg,330,72,455,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006456.jpg,10,138,27,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004699.jpg,560,605,620,661,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007943.jpg,394,230,547,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000719.jpg,463,432,567,519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001250.jpg,307,583,365,653,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008812.jpg,108,357,207,408,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001591.jpg,170,119,228,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006076.jpg,282,81,294,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001442.jpg,185,205,454,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004483.jpg,394,692,561,820,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009933.jpg,333,478,453,570,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006014.jpg,27.0,116.0,398.0,487.0,1.0,74.5652173913,98.73913043478001,110.4347826087,93.0,143.4347826087,97.30434782608998,197.47826086957,87.26086956521999,232.86956521739,72.43478260869998,274.95652173913,66.69565217391002,96.08695652173999,129.34782608696,146.78260869565,130.30434782608998,215.17391304347998,120.73913043477998,269.21739130435003,98.73913043478001,160.17391304347998,202.52173913042998,190.57487922705002,212.35748792271,224.63285024155,189.65217391304003,195.08695652174,227.86956521739,197.84057971014,242.78260869565003,201.01932367150002,255.95169082126,121.4347826087,129.34782608696,244.34782608695997,106.86956521738998,186.0,200.13043478261,147.26086956522,225.47826086957002,248.70048309179003,216.44444444444002
../data/I/002782.jpg,266,404,338,485,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002121.jpg,127,343,373,469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000104.jpg,251.0,144.0,1599.0,1199.0,1.0,529.2686025408299,184.84573502721997,649.0185546875,237.32406616211,760.4137931033999,330.20508166969,955.8148820327001,427.90562613429995,1094.0254083485002,461.2667876588,1215.5553539020002,520.84029038113,515.19873046875,308.43344116211,667.4791288566199,437.43738656987,884.3266787658999,539.9038112522701,1086.8765880218,599.47731397459,541.1833030852999,685.26315789474,617.43738656987,802.0272232304901,755.6479128857001,802.0272232304901,574.5444646098,875.8983666061999,543.5662431941901,923.5571687839999,507.8221415608,978.3647912885999,588.7002724795599,360.4868301544099,989.1760435572,561.3502722323,655.5644283121601,728.1560798548101,429.18511796733003,830.6225045372099,674.6279491833001,973.5989110708001
../data/I/000090.jpg,125,76,304,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000222.jpg,305,264,336,298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001657.jpg,504,113,771,401,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009343.jpg,81,201,153,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006422.jpg,51.0,174.0,579.0,701.0,1.0,125.97906602253997,112.03703703703997,174.21095008052,100.64895330113,223.78260869564997,114.71658615137,315.0241394043,126.28436279297,365.12882447665,119.40579710144999,405.3220611916299,126.77455716586002,144.06602254428,170.98711755233,213.06441223832996,177.01610305958002,317.56682769725995,180.3655394525,385.89533011272005,187.06441223833002,208.37520128823996,260.75201288245,259.95652173913,278.16908212559997,305.50885668277,266.11111111110995,255.93719806763,312.33333333333,255.93719806763,343.8180354267299,252.31182861328,381.98614501953,176.89049919485,174.33655394525,350.39130434783,186.39452495974,262.63607085346,241.99516908212996,178.4504699707,334.24017333984,334.40405273437995,342.46228027344
../data/I/001568.jpg,336,238,466,311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002633.jpg,582,188,745,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001841.jpg,162,124,364,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000306.jpg,450,345,490,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007291.jpg,179,514,339,612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007883.jpg,168.0,295.0,366.0,493.0,1.0,42.39350891113,53.380401611329944,60.91744995117,45.14892578125,80.01901245117,46.42971801758,110.20623779297,45.04721069336,125.68188476563,40.13543701172,140.21710205078,43.17282104492,52.61511230468997,67.28442382812995,78.07890499195,66.20611916264,112.73590982287004,64.50724637680997,134.33944702148,60.789093017579944,81.81642512077005,101.54267310789004,105.26086956522005,107.31884057971001,120.89049919485001,96.78582930757005,106.61996779388,120.23027375201002,107.63929146537998,131.10305958132005,108.31884057971001,140.95652173912993,65.84702093397999,65.52657004831002,123.60869565217001,61.10950080514999,104.58132045089002,95.08695652173998,77.73913043477998,130.76328502415004,127.34621578100001,122.94847020933997
../data/II/008894.jpg,238.0,111.0,340.0,213.0,1.0,23.706664999999987,23.699996999999996,32.98666400000002,21.573334000000017,42.84667999999999,23.50666799999999,59.47332799999998,24.086669999999998,68.17334,22.733337000000006,76.67999300000002,24.86000100000001,27.57333399999999,31.433334000000002,40.65217391304003,32.89855072463999,60.44000199999999,32.59333799999999,72.28985507246,32.00483091786998,40.72000099999997,50.96000700000002,52.091787439610016,55.24154589372,62.637681159420026,51.130434782610024,51.37681159419998,61.31884057971001,51.37681159419998,66.32367149758,51.55555555555998,70.79227053139999,34.75362318841002,31.647342995169993,66.21256038647005,32.00483091786998,53.342995169079984,49.52173913043001,37.79227053139999,66.85990338163998,62.95333900000003,65.84666399999998
../data/I/000716.jpg,201,73,462,543,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000729.jpg,55,83,359,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006265.jpg,304,504,500,755,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001645.jpg,419,547,437,576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000960.jpg,12,44,201,281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005658.jpg,346,499,381,519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008308.jpg,68,82,224,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002898.jpg,87.0,140.0,244.0,297.0,1.0,36.625,28.63999938965,49.13000488281,30.16499328613,63.77000427246,35.80749511718997,94.70748901367,38.95999145508,110.77249145508,39.3450012207,127.51499938965,43.12750244141003,42.87750244141,42.97500610352,63.16000366211,50.29499816895,95.33749389648,54.41250610352,119.89001464843997,54.86999511718997,60.78260869565,77.17391304347998,73.66999816895,84.9674987793,91.04347826086999,83.17391304347998,73.98750305176,98.48500061035,74.08695652174,104.04347826087002,73.5652173913,108.73913043477998,51.72250366211,47.55000305176003,107.8424987793,55.78500366211003,73.66999816895,75.14999389648,62.869565217389976,94.39130434782996,92.13499450683997,100.77249145508
../data/I/000979.jpg,177,640,247,676,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003472.jpg,320,382,340,405,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007130.jpg,231,330,417,434,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007639.jpg,224,395,254,449,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008890.jpg,341,563,388,622,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002491.jpg,543,166,677,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010066.jpg,0.0,108.0,506.0,639.0,1.0,106.67632850241999,114.78260869565,149.52173913043,111.28502415458999,194.11594202899,130.52173913043,280.68115942029,127.89855072464002,326.14975845411,110.41062801932,361.12560386473,120.02898550724998,128.16087751371,177.91042047532,188.34613037108997,187.33721923828,281.55027422303,186.99268738574,338.06215722121004,180.93784277878996,184.67276051188,275.7970749543,232.58937198067997,295.78260869565,280.54113345521,275.7970749543,232.10237659962996,334.32723948812003,231.09323583181,355.51919561242994,230.08409506399,377.72029250457,157.42595978062,180.93784277878996,310.81535648995,183.96526508227004,233.11151736746,264.69652650822997,175.59049360146,341.39122486289,281.51669311523,342.37652587891
../data/I/005001.jpg,168,195,190,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009796.jpg,148,373,236,465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/004713.jpg,107,452,457,835,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001841.jpg,111,44,246,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006889.jpg,487,469,699,792,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008797.jpg,21.0,161.0,471.0,610.0,1.0,81.333336,133.613342,122.96000700000002,115.773346,171.76923076923,116.88461538462002,247.09668,103.88000499999998,292.440002,86.78333999999998,337.040009,81.58000200000001,110.32333400000002,155.17001299999998,174.71978021978,155.24175824176,258.31868131868,140.48901098901,319.200012,122.463348,182.58791208791,231.95604395603993,236.68131868132002,255.56043956044,285.85714285714,216.21978021977998,240.406677,274.84668,243.56593406592998,294.9010989011,247.09668,317.216675,145.21428571428999,152.29120879121,286.84065934066,128.68681318681,234.71428571429,238.84065934066,179.63736263736,284.08241758242,297.65934065934,265.3956043956
../data/I/000502.jpg,84,107,380,305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002095.jpg,627,333,653,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010278.jpg,130,110,148,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007551.jpg,11,446,226,692,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/003980.jpg,457,414,616,644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000230.jpg,8,33,328,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005715.jpg,387,564,442,641,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008820.jpg,407,428,434,448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002812.jpg,60,208,305,476,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009653.jpg,129.0,112.0,257.0,240.0,1.0,34.94202898551001,29.49275362318997,47.52173913043001,28.275362318839996,59.89855072464002,29.89855072463999,73.69565217391002,29.89855072463999,79.98550724638,28.072463768120002,86.47826086957,27.463768115939985,41.84057971013999,43.28985507246,55.028985507249985,43.28985507246,71.26086956521999,42.47826086956999,83.43478260869998,39.84057971013999,56.24637681159001,66.01449275362,65.57971014493,71.08695652174,73.89855072464002,63.985507246379996,65.78260869565,78.79710144928,64.97101449275002,84.07246376812,64.15942028986001,89.55072463768002,48.536231884060015,42.88405797101001,77.55072463768002,40.85507246377,69.23188405797,65.0,46.71014492753997,81.84057971013999,73.49275362319,79.20289855072
../data/I/001630.jpg,180,273,418,450,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000561.jpg,11,472,145,594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001568.jpg,363,182,433,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001063.jpg,11,22,175,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008054.jpg,38,306,97,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001639.jpg,9,1645,348,1937,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008323.jpg,23,141,463,451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008890.jpg,246,132,539,617,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004177.jpg,253.0,358.0,396.0,501.0,1.0,35.7037037037,32.62962962962996,47.185185185189994,30.22222222222001,59.407407407410005,33.185185185189994,81.62962962962996,32.44444444444002,92.55555555555998,29.2962962963,104.96296296295998,30.037037037040022,41.07407407407004,49.85185185184997,58.48148148147999,50.40740740740995,82.18518518519,48.55555555555998,99.22222222222001,47.44444444444002,59.407407407410005,74.2962962963,73.11111111111,75.77777777777999,85.51851851852001,73.0,73.04508856682997,84.90821256039004,73.81159420289998,90.65700483092002,74.00322061192003,97.36392914654004,49.962962962960034,48.55555555555998,90.7037037037,47.259259259260034,72.74074074073997,64.11111111111,56.39422607422,95.9508972168,87.92592592592996,94.11111111110995
../data/I/001147.jpg,366,287,410,325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010100.jpg,186,276,515,594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006974.jpg,436.0,284.0,468.0,316.0,1.0,7.474903474899975,7.0965250965300015,11.127413127409966,6.681467181470055,14.696911196909923,7.34555984555999,19.59459459459009,7.179536679539979,22.915057915059947,6.764478764479975,25.986486486490037,7.34555984555999,8.72007722007993,10.333976833979989,13.45173745174003,10.167953667949973,19.59459459459009,10.333976833979989,25.073359073359995,10.5,12.206563706559962,14.982625482629942,15.111969111969984,17.14092664092999,19.511583011579944,15.729729729729968,15.194980694980018,19.714285714289986,15.02895752895995,21.457528957529973,14.94594594595003,23.200772200770018,10.961389961390068,10.333976833979989,22.167953667949973,10.666023166020011,15.361003860999972,14.899613899610017,10.546332046329951,20.627413127410023,20.34169884170001,21.95559845560001
../data/I/002812.jpg,35,66,73,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000534.jpg,335,288,380,316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007829.jpg,69,52,85,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003737.jpg,51,205,357,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001628.jpg,30,80,189,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010067.jpg,178,107,309,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001000.jpg,422,234,477,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000466.jpg,293,21,380,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005708.jpg,7,204,60,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000344.jpg,23,508,191,628,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006100.jpg,451,293,477,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004695.jpg,237,578,353,788,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000160.jpg,74.0,91.0,176.0,193.0,1.0,23.017713365538995,29.91787439613998,29.333333333330003,25.99194847021002,38.38003220611999,25.99194847021002,52.20611916263999,23.090177133660006,62.106280193239996,18.652173913040002,74.05475040258003,17.969404186800006,28.991948470210005,36.91626409017999,41.452495974239994,35.38003220611999,57.83896940418998,32.13687600643999,70.29951690821002,29.064412238330007,42.476650563609994,54.326892109499994,52.035426731079994,57.91143317230001,62.106280193239996,50.400966183570006,54.25442834137999,61.49597423509999,55.79066022543998,66.10466988728001,58.009661835749995,70.71336553945,34.79549114331999,34.69726247986999,63.471819645729994,29.74718196456999,49.86492156982,52.63194274902,44.01288244767001,64.73913043478001,69.95813204509,59.95974235104998
../data/I/000164.jpg,160.0,177.0,274.0,290.0,1.0,27.74557165862001,27.72624798711999,39.52657004831002,24.930756843799998,49.909822866339994,26.528180354269978,66.08373590982004,26.528180354269978,74.71980676329,24.700483091790005,82.32850241546001,25.88405797101001,30.927536231879998,36.536231884060015,49.35748792270999,36.705314009659986,68.67954911432997,37.909822866339994,80.06119162641002,36.91143317230001,44.62318840580002,55.47342995168998,56.79710144928001,63.92753623188,67.61835748792004,57.33333333332996,56.62801932367,70.69082125604001,56.12077294686,74.24154589372003,55.95169082126,77.62318840580002,40.90338164251,35.35265700483001,74.27053140097001,36.71175523348998,61.53140096617997,59.02415458937,37.729468599029985,71.45571658615,65.48470209339999,71.65539452496003
../data/I/000616.jpg,325,342,525,526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009887.jpg,4,272,60,307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007905.jpg,20,479,170,585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004040.jpg,9.0,77.0,639.0,733.0,1.0,147.18357487923,157.38003220612003,199.7037037037,148.78582930757003,261.7729468599,156.42512077294998,386.86634460548,158.33494363929,439.38647342995,140.19162640902002,494.77133655395,140.19162640902002,185.07135009766003,212.20727539063,266.54750402576,220.40418679548998,384.00161030596,215.62962962962996,464.21417069242995,193.66666666667004,271.32206119163,344.54267310789004,335.30112721417,369.37037037037004,390.68599033816,338.81320450886,335.43707275391,401.26147460937995,337.21095008052004,420.93558776167,333.39130434783,451.49275362318997,225.50262451172,208.60180664063,420.76336669922006,199.86584472656,334.346215781,344.54267310789004,265.95419311523,417.3447265625,404.05475040257994,407.56682769725995
